PassengerId,Name,HomePlanet,Destination,CryoSleep,Cabin,Age,Classe_Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Argent_Total,Famille,Transported
0013_01,Nelly Carsoning,Earth,TRAPPIST-1e,True,G/3/S,27.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0018_01,Lerome Peckers,Earth,TRAPPIST-1e,False,F/4/S,19.0,Jeune,False,0.0,9.0,0.0,2823.0,0.0,2832.0,False,
0019_01,Sabih Unhearfus,Europa,55 Cancri e,True,C/0/S,31.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0021_01,Meratz Caltilter,Europa,TRAPPIST-1e,False,C/1/S,38.0,Adulte,False,0.0,6652.0,0.0,181.0,585.0,7418.0,False,
0023_01,Brence Harperez,Earth,TRAPPIST-1e,False,F/5/S,20.0,Jeune,False,10.0,0.0,635.0,0.0,0.0,645.0,False,
0027_01,Karlen Ricks,Earth,TRAPPIST-1e,False,F/7/P,31.0,Adulte,False,0.0,1615.0,263.0,113.0,60.0,2051.0,False,
0029_01,Aldah Ainserfle,Europa,55 Cancri e,True,B/2/P,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0032_01,Acrabi Pringry,Europa,TRAPPIST-1e,True,D/0/S,20.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0032_02,Dhena Pringry,Europa,55 Cancri e,True,D/0/S,23.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0033_01,Eliana Delazarson,Earth,55 Cancri e,False,F/7/S,24.0,Jeune,False,0.0,639.0,0.0,0.0,0.0,639.0,False,
0037_01,Vivia Rickson,Earth,TRAPPIST-1e,False,F/9/S,19.0,Jeune,False,339.0,3.0,136.0,237.0,0.0,715.0,False,
0040_01,Antino Pinoffent,Europa,TRAPPIST-1e,False,D/2/P,45.0,Adulte,False,932.0,74.0,0.0,7.0,1010.0,2023.0,True,
0040_02,Jihda Pinoffent,Europa,TRAPPIST-1e,False,D/2/P,44.0,Adulte,False,0.0,1561.0,0.0,14.0,224.0,1799.0,False,
0042_01,Hamus Frité,Mars,TRAPPIST-1e,True,E/0/P,46.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0046_01,Neilda Powery,Earth,TRAPPIST-1e,False,G/4/P,21.0,Jeune,False,0.0,0.0,0.0,1687.0,92.0,1779.0,False,
0046_02,Glene Powery,Earth,TRAPPIST-1e,False,F/11/P,27.0,Jeune,False,0.0,0.0,0.0,903.0,0.0,903.0,True,
0046_03,Joanny Powery,Earth,TRAPPIST-1e,False,F/11/P,20.0,Jeune,False,2.0,12.0,253.0,457.0,690.0,1414.0,False,
0047_01,Winonon Prucerod,Europa,TRAPPIST-1e,True,B/0/S,44.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0047_02,Muons Prucerod,Europa,TRAPPIST-1e,False,,29.0,Jeune,False,0.0,7708.0,243.0,569.0,343.0,8863.0,False,
0047_03,,Europa,TRAPPIST-1e,False,B/0/S,40.0,Adulte,False,26.0,1925.0,8.0,3144.0,63.0,5166.0,False,
0048_01,Tyle Deckerry,Earth,TRAPPIST-1e,False,G/5/S,30.0,Adulte,False,0.0,878.0,26.0,3.0,0.0,907.0,False,
0049_01,Doria Flynney,Earth,TRAPPIST-1e,False,E/1/P,14.0,Enfant,False,0.0,0.0,0.0,1609.0,0.0,1609.0,False,
0054_01,Algedia Viouster,Europa,55 Cancri e,True,B/4/P,31.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0054_02,Alteron Viouster,Europa,55 Cancri e,False,B/4/P,27.0,Jeune,False,0.0,6977.0,0.0,4.0,1235.0,8216.0,True,
0054_03,Winon Viouster,Europa,55 Cancri e,False,B/4/P,66.0,Vieux,False,39.0,6452.0,0.0,1409.0,155.0,8055.0,False,
0055_01,Brence Frederry,Earth,TRAPPIST-1e,False,G/5/P,24.0,Jeune,False,1784.0,8.0,18.0,18.0,0.0,1828.0,False,
0057_01,Gatrin Windend,Europa,55 Cancri e,False,C/1/P,19.0,Jeune,False,293.0,3495.0,5273.0,118.0,422.0,9601.0,False,
0059_01,Janne Carvis,Earth,TRAPPIST-1e,True,E/2/P,36.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0060_01,Fanna Ashipeck,Earth,TRAPPIST-1e,False,F/12/P,21.0,Jeune,False,0.0,619.0,12.0,3.0,0.0,634.0,False,
0063_01,Elene Daughessey,Earth,55 Cancri e,True,G/8/S,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0065_01,Monald Rushorney,Earth,TRAPPIST-1e,True,G/9/S,26.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0075_01,Shally Jimes,Earth,TRAPPIST-1e,False,G/11/S,19.0,Jeune,False,598.0,0.0,30.0,0.0,0.0,628.0,False,
0079_01,Verney Sullones,Earth,TRAPPIST-1e,True,G/12/S,48.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0080_01,Wandy Llobsoney,Earth,TRAPPIST-1e,False,G/7/P,23.0,Jeune,False,14.0,870.0,0.0,0.0,23.0,907.0,False,
0083_01,Lilasa Barris,Earth,TRAPPIST-1e,False,G/8/P,24.0,Jeune,False,483.0,0.0,87.0,214.0,0.0,784.0,False,
0087_01,Meremy Jarvey,Earth,TRAPPIST-1e,False,E/3/P,19.0,Jeune,False,0.0,20.0,135.0,265.0,367.0,787.0,False,
0089_01,Ors Cha,Mars,TRAPPIST-1e,True,F/19/S,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0093_01,Krisa Dukertyler,Earth,TRAPPIST-1e,False,G/10/P,27.0,Jeune,False,66.0,1736.0,0.0,0.0,15.0,1817.0,False,
0094_01,Jaye Santantines,Earth,TRAPPIST-1e,True,G/17/S,6.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0094_02,Terta Santantines,Earth,TRAPPIST-1e,False,F/21/S,33.0,Adulte,False,0.0,0.0,0.0,866.0,0.0,866.0,False,
0095_01,Toddie Benderez,Earth,PSO J318.5-22,False,F/18/P,23.0,Jeune,False,0.0,0.0,1235.0,0.0,0.0,1235.0,False,
0096_01,Leenny Swanardy,Earth,PSO J318.5-22,False,F/22/S,30.0,Adulte,False,1.0,0.0,1585.0,0.0,484.0,2070.0,False,
0100_01,Dary Cochrisons,Earth,TRAPPIST-1e,False,G/13/P,17.0,Enfant,,0.0,17.0,997.0,0.0,0.0,1014.0,True,
0100_02,Mael Cochrisons,Earth,TRAPPIST-1e,False,G/13/P,1.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0104_01,Alene Rochan,Earth,TRAPPIST-1e,False,F/25/S,20.0,Jeune,False,1.0,0.0,0.0,599.0,0.0,600.0,False,
0106_01,Therly Puckenton,Earth,TRAPPIST-1e,True,F/26/S,17.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0109_01,Tonald Wolferton,Earth,TRAPPIST-1e,False,F/22/P,34.0,Adulte,False,0.0,0.0,39.0,1.0,556.0,596.0,False,
0117_01,Megany Ewiseston,Earth,PSO J318.5-22,False,E/4/P,24.0,Jeune,False,0.0,22.0,82.0,0.0,686.0,790.0,False,
0118_01,Troyce Moodmandez,Earth,TRAPPIST-1e,False,G/14/P,29.0,Jeune,False,14.0,869.0,0.0,1.0,0.0,884.0,False,
0121_01,Kendy Mayson,Earth,TRAPPIST-1e,False,F/26/P,20.0,Jeune,False,1037.0,1.0,2.0,0.0,1576.0,2616.0,False,
0124_01,Karay Camerrison,Earth,55 Cancri e,True,G/15/P,5.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0125_01,Saiphda Fulatorly,Europa,55 Cancri e,True,B/6/P,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0125_02,Hadira Fulatorly,Europa,TRAPPIST-1e,False,B/6/P,16.0,Enfant,False,3966.0,2872.0,0.0,0.0,2458.0,9296.0,False,
0130_01,Catha Gilesonston,Earth,55 Cancri e,True,G/16/P,7.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0131_01,Vine Simstravery,Earth,55 Cancri e,False,F/28/S,36.0,Adulte,False,0.0,0.0,571.0,36.0,0.0,607.0,False,
0132_01,Stech Potte,Mars,55 Cancri e,False,D/4/S,26.0,Jeune,False,46.0,315.0,2305.0,0.0,97.0,2763.0,False,
0135_01,Rica Hammonton,Earth,TRAPPIST-1e,False,F/28/P,40.0,Adulte,False,413.0,514.0,1.0,0.0,0.0,928.0,False,
0137_01,Jilley Harry,Earth,TRAPPIST-1e,True,G/24/S,29.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0142_01,Oakes Buth,Mars,TRAPPIST-1e,True,F/30/S,2.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0142_02,Swafox Buth,Mars,TRAPPIST-1e,False,F/30/S,23.0,Jeune,False,378.0,402.0,0.0,0.0,509.0,1289.0,True,
0142_03,Gacke Buth,Mars,TRAPPIST-1e,False,F/30/S,46.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0143_01,Alaton Unloweedic,Europa,55 Cancri e,False,C/2/P,30.0,Adulte,False,0.0,8853.0,6108.0,29.0,3523.0,18513.0,False,
0145_01,Arlie Hodes,Earth,TRAPPIST-1e,False,E/6/P,56.0,Vieux,False,0.0,44.0,23.0,723.0,0.0,790.0,False,
0150_01,Menkaa Slowatic,Europa,TRAPPIST-1e,True,B/7/P,36.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0150_02,Wasalm Slowatic,Europa,TRAPPIST-1e,True,B/7/P,56.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0153_01,Wandy Meleon,Earth,TRAPPIST-1e,False,F/32/S,19.0,Jeune,False,32.0,0.0,521.0,0.0,223.0,776.0,False,
0154_01,Dorah Brenney,Earth,PSO J318.5-22,True,G/21/P,39.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0155_01,Ritars Harta,Mars,TRAPPIST-1e,False,F/33/P,38.0,Adulte,False,2.0,26.0,148.0,1213.0,0.0,1389.0,False,
0156_01,Tures Upead,Mars,TRAPPIST-1e,,F/34/P,29.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0157_01,Dabit Fulazy,Europa,TRAPPIST-1e,False,A/1/P,35.0,Adulte,False,0.0,463.0,0.0,1502.0,585.0,2550.0,False,
0158_01,Dawne Jacobbinson,Earth,55 Cancri e,False,E/9/S,26.0,Jeune,False,832.0,0.0,0.0,21.0,136.0,989.0,False,
0158_02,Nelle Jacobbinson,Earth,TRAPPIST-1e,False,F/33/S,31.0,Adulte,False,0.0,0.0,705.0,0.0,0.0,705.0,False,
0159_01,Vanie Irwines,Earth,TRAPPIST-1e,False,F/34/S,38.0,Adulte,False,0.0,3.0,0.0,756.0,0.0,759.0,False,
0161_01,Adamy Donson,Earth,55 Cancri e,False,F/35/P,27.0,Jeune,False,0.0,11.0,0.0,0.0,1172.0,1183.0,False,
0162_01,Lix Ble,Mars,55 Cancri e,True,F/36/P,30.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0166_01,Essara Rocholton,Earth,TRAPPIST-1e,False,G/29/S,22.0,Jeune,False,0.0,772.0,0.0,0.0,0.0,772.0,False,
0168_01,Saxinon Oradly,Europa,TRAPPIST-1e,True,C/7/S,29.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0175_01,Celis Benney,Earth,TRAPPIST-1e,True,G/25/P,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0175_02,Elody Benney,Earth,55 Cancri e,,G/25/P,8.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0175_03,Leence Benney,Earth,TRAPPIST-1e,True,G/25/P,3.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0175_04,Eulah Benney,Earth,TRAPPIST-1e,True,G/25/P,27.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0175_05,Robyny Benney,Earth,TRAPPIST-1e,False,G/25/P,9.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0176_01,Sanya Stannondez,Earth,PSO J318.5-22,False,F/39/P,29.0,Jeune,False,362.0,15.0,0.0,0.0,450.0,827.0,False,
0180_01,Ronia Kellynn,Earth,TRAPPIST-1e,False,F/40/P,18.0,Jeune,False,756.0,116.0,0.0,1.0,58.0,931.0,False,
0184_01,Panter Gerry,Mars,TRAPPIST-1e,False,E/7/P,22.0,Jeune,False,197.0,0.0,1175.0,0.0,0.0,1372.0,False,
0185_01,Alls Cooki,Mars,TRAPPIST-1e,False,F/37/S,24.0,Jeune,False,6.0,11.0,1404.0,0.0,0.0,1421.0,False,
0187_01,Ranuts Kidne,Mars,55 Cancri e,True,F/38/S,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0191_01,Vanez Currisones,Earth,TRAPPIST-1e,False,F/39/S,36.0,Adulte,False,261.0,0.0,206.0,465.0,0.0,932.0,False,
0194_01,Ruchbia Extraly,Europa,TRAPPIST-1e,True,C/4/P,14.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0194_02,Algrafi Extraly,Europa,55 Cancri e,True,C/4/P,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0194_03,Polar Extraly,Europa,55 Cancri e,False,C/4/P,26.0,Jeune,True,0.0,275.0,0.0,4572.0,163.0,5010.0,False,
0204_01,Gracy Goldendrice,Earth,PSO J318.5-22,False,F/43/P,29.0,Jeune,False,1669.0,2.0,242.0,155.0,0.0,2068.0,False,
0208_01,Mael Vales,Earth,TRAPPIST-1e,,G/33/P,40.0,Adulte,False,44.0,0.0,565.0,0.0,18.0,627.0,False,
0209_01,Grasath Clindy,Europa,TRAPPIST-1e,False,B/10/P,36.0,Adulte,,33.0,0.0,0.0,12767.0,1193.0,13993.0,False,
0214_01,Gorabba Pistage,Europa,TRAPPIST-1e,False,E/12/S,46.0,Adulte,False,717.0,516.0,4.0,2.0,2439.0,3678.0,True,
0214_02,Genons Pistage,Europa,TRAPPIST-1e,False,E/12/S,42.0,Adulte,False,4762.0,20.0,0.0,4.0,41.0,4827.0,False,
0215_01,Jaimez Waterson,Earth,TRAPPIST-1e,True,G/34/P,23.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0218_01,Jenne Alshipson,Earth,TRAPPIST-1e,False,G/35/P,19.0,Jeune,False,741.0,12.0,1.0,0.0,0.0,754.0,False,
0226_01,Brakis Matimple,Europa,55 Cancri e,False,D/7/S,25.0,Jeune,False,3.0,3833.0,8098.0,1531.0,0.0,13465.0,False,
0227_01,Kurta Buckentry,Earth,TRAPPIST-1e,,,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0228_01,Azhasim Dompul,Europa,TRAPPIST-1e,True,B/4/S,35.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0228_02,Zedark Asharing,Europa,55 Cancri e,False,B/4/S,39.0,Adulte,,0.0,25273.0,0.0,13.0,1714.0,27000.0,True,
0228_03,Alurops Dompul,Europa,55 Cancri e,True,B/4/S,42.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0228_04,Aviton Dompul,Europa,TRAPPIST-1e,False,B/4/S,35.0,Adulte,False,0.0,1442.0,0.0,1813.0,6439.0,9694.0,False,
0230_01,Daisya Burksson,Earth,PSO J318.5-22,True,F/49/P,29.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0230_02,Ren Burksson,Earth,TRAPPIST-1e,False,F/49/P,20.0,Jeune,False,786.0,0.0,0.0,0.0,0.0,786.0,False,
0235_01,Monard Hickerson,Earth,TRAPPIST-1e,True,G/40/P,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0236_01,Poloos Nutte,Mars,TRAPPIST-1e,True,F/51/P,36.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0238_01,Set Chcak,Mars,TRAPPIST-1e,False,D/7/P,39.0,Adulte,False,2556.0,0.0,22.0,0.0,0.0,2578.0,False,
0247_01,Rasaleh Gulcepusy,Europa,55 Cancri e,True,D/9/P,23.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0247_02,Bath Gulcepusy,Europa,55 Cancri e,True,D/9/P,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0249_01,Luise Prickmantes,Earth,TRAPPIST-1e,False,G/41/P,50.0,Vieux,False,0.0,0.0,78.0,751.0,78.0,907.0,False,
0256_01,Kerryn Bensley,Earth,PSO J318.5-22,False,F/48/S,41.0,Adulte,False,0.0,0.0,728.0,0.0,0.0,728.0,False,
